id,Price
3373,9.216101000000013
3374,8.22044899999997
3375,7.790988999999958
3376,8.245072999999989
3377,7.869050999999996
3378,6.155376999999996
3379,8.600987000000016
3380,6.637265999999957
3381,7.480439999999983
3382,7.68763099999999
3383,6.816001999999917
3384,8.39023399999999
3385,7.11488300000005
3386,8.877455999999972
3387,8.011983000000043
3388,7.786848999999972
3389,8.249257000000028
3390,6.277140599999962
3391,6.761483000000136
3392,9.255388000000007
3393,9.293305999999998
3394,7.489773999999963
3395,7.688105999999979
3396,7.837508000000018
3397,7.6300754999999345
3398,6.904925999999906
3399,7.553225000000013
3400,9.17655100000009
3401,6.6178380000000185
3402,8.181021
3403,8.461081999999974
3404,7.453003000000013
3405,8.29545200000002
3406,9.651413999999987
3407,8.969625999999991
3408,6.826083000000031
3409,6.657321000000142
3410,7.244613999999918
3411,8.735895999999952
3412,8.729462999999962
3413,8.956872999999964
3414,8.654091000000017
3415,9.396926999999986
3416,7.285608000000009
3417,8.50498736666666
3418,6.6740045000000014
3419,8.153234000000024
3420,6.576587000000062
3421,7.443591000000021
3422,6.592506999999946
3423,7.682121000000014
3424,7.744815000000018
3425,6.4484939999999575
3426,6.335887857142883
3427,9.506336000000049
3428,8.488265000000014
3429,6.923543000000074
3430,6.938111999999987
3431,8.851361000000033
3432,8.021450000000025
3433,6.891679999999955
3434,6.819791000000129
3435,6.915874999999937
3436,6.651950999999996
3437,8.143154999999988
3438,9.063988999999996
3439,6.853364999999948
3440,6.808301999999924
3441,8.548518066666679
3442,6.940260799999959
3443,8.502669000000017
3444,8.35389396666666
3445,8.999163999999968
3446,9.127772999999959
3447,6.686589999999983
3448,8.086549000000007
3449,8.044869000000027
3450,7.040173000000036
3451,7.1841009999999725
3452,8.903609000000094
3453,8.232293999999943
3454,7.91709700000006
3455,6.110828999999991
3456,7.758876014285603
3457,7.618484999999997
3458,7.919164000000009
3459,7.935982000000004
3460,7.576540999999928
3461,6.63938999999998
3462,6.440414000000133
3463,7.57949300000001
3464,7.166983000000036
3465,6.307962000000006
3466,6.587241999999989
3467,6.591686999999981
3468,8.148380000000008
3469,8.39161600000007
3470,7.473945000000006
3471,8.819033000000013
3472,8.816147999999991
3473,7.632052999999972
3474,7.530630999999967
3475,7.4834320000000245
3476,9.786212000000013
3477,6.421752000000014
3478,8.50741400000001
3479,8.458430000000005
3480,6.340828000000029
3481,8.642642999999987
3482,6.888569000000033
3483,8.537436866666633
3484,6.166895000000009
3485,8.99488300000007
3486,6.642269999999998
3487,6.595284000000025
3488,7.734548000000036
3489,7.79709966666669
3490,7.95893199999995
3491,7.4860609999999665
3492,9.33111099999995
3493,7.907194000000016
3494,7.582308999999946
3495,9.774536689285785
3496,9.120711000000114
3497,8.358721999999936
3498,9.020291999999984
3499,7.233931000000016
3500,8.451974999999974
3501,7.329120999999947
3502,6.799229799999904
3503,9.396228000000026
3504,8.155663000000075
3505,6.083249000000082
3506,6.554698999999996
3507,6.660086999999995
3508,8.460839999999967
3509,9.109993000000006
3510,7.761084999999958
3511,8.556607999999978
3512,8.085824000000024
3513,6.668766999999953
3514,8.623200000000049
3515,8.395197583333335
3516,9.479945000000036
3517,8.120140000000118
3518,9.582199850000059
3519,7.446966000000014
3520,8.340053333333362
3521,8.015228666666717
3522,6.742817999999983
3523,8.873739999999978
3524,8.487592999999986
3525,7.063387000000023
3526,7.388191999999963
3527,7.744202000000063
3528,7.590887999999958
3529,5.987769000000032
3530,8.744078333333393
3531,7.398963999999973
3532,7.020586666666679
3533,6.928990999999922
3534,9.422350499999999
3535,6.82851899999996
3536,6.893664999999971
3537,8.931604000000046
3538,8.006277999999996
3539,7.744104000000003
3540,7.4088299999999485
3541,8.444136000000011
3542,7.430643999999985
3543,8.375201999999971
3544,7.600534683333353
3545,7.903685999999952
3546,8.141429000000011
3547,9.072313000000065
3548,6.471383000000028
3549,9.704704999999967
3550,6.600946000000082
3551,6.299172000000071
3552,8.826895999999968
3553,7.342600999999988
3554,8.110603000000001
3555,7.54565700000002
3556,9.319188000000059
3557,6.531762999999997
3558,8.178934999999969
3559,7.815474000000062
3560,8.092589000000002
3561,6.282247000000004
3562,8.654611000000001
3563,7.440927000000032
3564,6.786843999999942
3565,6.745546999999945
3566,7.273161000000023
3567,6.712284000000037
3568,8.535738000000002
3569,6.785500000000098
3570,9.704189000000081
3571,9.216975999999933
3572,6.57389399999995
3573,8.647771500000038
3574,8.076388000000058
3575,7.633740999999988
3576,9.557781999999966
3577,6.885798999999898
3578,9.026185999999978
3579,9.593292000000014
3580,8.803095999999991
3581,8.579519999999997
3582,7.918724000000029
3583,6.466280000000049
3584,6.432495000000061
3585,8.230795000000047
3586,7.698529000000029
3587,8.503630000000035
3588,7.375311999999967
3589,6.742989266666746
3590,7.0786000000000335
3591,6.632870999999908
3592,6.200646500000069
3593,6.303940000000087
3594,6.6847740000000115
3595,6.648201000000011
3596,7.389275000000042
3597,8.958738999999975
3598,9.357476999999964
3599,7.7373040000000275
3600,6.807190999999981
3601,7.450161000000065
3602,8.88718600000004
3603,8.807204000000002
3604,7.119925999999967
3605,9.774838999999973
3606,6.685465200000031
3607,8.681894999999967
3608,9.644271999999981
3609,7.776323999999985
3610,7.081613000000136
3611,8.982571000000046
3612,7.657932999999963
3613,6.939718283333413
3614,6.74913000000004
3615,6.754441999999967
3616,9.246300000000032
3617,6.206716999999968
3618,8.623543000000021
3619,9.547440000000028
3620,7.505002999999923
3621,6.957651000000032
3622,7.8212280000000804
3623,8.699053000000006
3624,6.922444000000062
3625,8.427400000000036
3626,7.081425999999989
3627,6.947910000000012
3628,6.442399999999982
3629,7.657174999999923
3630,7.252310999999986
3631,7.080672999999978
3632,8.87496300000004
3633,6.800878000000038
3634,8.716721999999963
3635,7.5246560000000144
3636,8.707332000000038
3637,7.430815999999977
3638,6.0000430000000025
3639,9.514225000000085
3640,9.292452428571446
3641,6.514684000000049
3642,8.514610999999977
3643,8.803360999999938
3644,8.225765000000049
3645,8.439044000000056
3646,6.766943999999941
3647,6.818039999999939
3648,6.320578000000063
3649,8.266866000000062
3650,9.093607999999918
3651,7.3904489999999345
3652,6.82112699999995
3653,8.425382999999972
3654,8.614349999999982
3655,6.317482000000055
3656,6.500923000000002
3657,8.633937000000024
3658,8.406753000000023
3659,6.601417999999991
3660,9.738056000000045
3661,8.126116000000057
3662,6.932124000000051
3663,7.525741999999984
3664,7.905254000000097
3665,7.084560999999979
3666,9.735973999999956
3667,8.518045999999993
3668,9.195771999999982
3669,6.686050942857166
3670,9.632950000000074
3671,8.454510999999993
3672,8.563283999999964
3673,8.308758000000077
3674,8.005788999999975
3675,7.56628500000002
3676,7.887527000000022
3677,6.971339999999944
3678,6.852903000000002
3679,7.3009700000000075
3680,7.59822499999997
3681,9.304130999999987
3682,7.923412999999936
3683,6.058470000000007
3684,8.769585999999983
3685,7.4206109999999805
3686,6.134889000000027
3687,8.850555
3688,6.652410999999965
3689,7.455050999999984
3690,8.787759000000044
3691,6.673944999999977
3692,8.434428000000034
3693,7.126778999999985
3694,7.416535999999967
3695,6.290399999999953
3696,8.951778000000006
3697,8.986934999999951
3698,7.4227020000000365
3699,6.692393500000042
3700,9.098418000000024
3701,6.654520999999966
3702,8.167307650000009
3703,7.817363999999948
3704,6.844478999999954
3705,8.894348000000006
3706,7.4130970000000405
3707,7.65506399999998
3708,6.692543999999948
3709,8.271224000000016
3710,7.560486000000011
3711,7.823162000000007
3712,8.203998000000027
3713,7.024911999999961
3714,6.973153999999975
3715,6.446599999999978
3716,7.150961000000025
3717,9.277716999999987
3718,6.749611499999994
3719,6.569007000000032
3720,7.1512570000000455
3721,8.318016499999995
3722,6.351018999999946
3723,9.080586000000046
3724,8.612554000000006
3725,8.770418999999995
3726,9.51779054999996
3727,9.513136999999874
3728,9.091177999999951
3729,9.654992000000005
3730,8.67543200000004
3731,7.930680999999968
3732,6.083050000000007
3733,9.003520999999985
3734,6.752256166666695
3735,8.564841999999944
3736,6.156758999999956
3737,9.527185499999986
3738,9.72658700000001
3739,8.603360083333309
3740,6.401627999999949
3741,8.598673000000028
3742,7.56650899999997
3743,7.128664000000084
3744,6.109270000000028
3745,8.40711499999999
3746,7.3261270000000325
3747,7.624124999999993
3748,8.355024000000066
3749,8.603994000000014
3750,6.02847699999988
3751,7.80196300000003
3752,7.108985999999992
3753,7.184147000000013
3754,9.10330800000004
3755,7.706118000000028
3756,8.32075949999997
3757,6.977989999999972
3758,8.604296999999999
3759,7.375977999999979
3760,6.930966999999963
3761,9.22432799999995
3762,8.50920900000002
3763,9.079388000000039
3764,7.897682000000001
3765,9.131450000000024
3766,8.479364000000006
3767,8.597703999999972
3768,8.489658999999996
3769,6.274840000000029
3770,6.713779000000044
3771,7.8890230000000505
3772,6.489409999999866
3773,8.04186700000003
3774,9.098545999999976
3775,7.688746699999964
3776,6.607402000000002
3777,9.351681999999993
3778,7.679357499999967
3779,6.584123000000058
3780,8.34360199999998
3781,9.056936999999959
3782,9.55715984999998
3783,8.770468000000037
3784,8.368793999999998
3785,7.517482999999948
3786,8.902250000000054
3787,6.5351349999998884
3788,6.767410000000031
3789,7.578588000000028
3790,7.71446200000004
3791,7.724226999999943
3792,9.599674333333379
3793,8.038597000000012
3794,9.25022300000006
3795,8.205374500000037
3796,8.753520000000004
3797,6.400364999999997
3798,7.492108000000024
3799,7.625183000000058
3800,6.960121000000106
3801,8.412336000000035
3802,8.786980000000094
3803,8.631388999999993
3804,7.123821999999927
3805,7.584160000000046
3806,8.77108900000002
3807,6.833738000000034
3808,9.070069000000046
3809,6.926623000000035
3810,8.498059000000001
3811,7.838013000000016
3812,6.27308100000005
3813,7.576213999999969
3814,6.948289999999962
3815,6.634251000000025
3816,9.377183333333347
3817,9.426113000000063
3818,8.703735999999916
3819,7.4891319999999935
3820,7.903413000000008
3821,7.706026999999943
3822,6.992642000000006
3823,8.853309000000001
3824,8.928465000000006
3825,7.664372000000026
3826,7.203006000000015
3827,6.482778000000045
3828,7.127050000000008
3829,7.154715566666656
3830,6.237874000000002
3831,7.981748999999986
3832,7.149939000000041
3833,8.459952000000026
3834,7.981488999999926
3835,8.413947000000068
3836,9.10311700000002
3837,6.414529999999963
3838,8.228308999999959
3839,8.186002000000006
3840,8.550084999999997
3841,8.315276000000026
3842,8.191652999999915
3843,6.364397999999949
3844,7.0774910000000215
3845,8.346801000000024
3846,9.595579999999993
3847,9.318210000000043
3848,8.016789
3849,8.441960999999953
3850,7.165560000000017
3851,9.02046699999997
3852,8.46394099999997
3853,8.66075460000005
3854,7.8071210000000635
3855,7.427162999999966
3856,6.33557
3857,7.5674619999999955
3858,6.618667999999904
3859,7.632241500000023
3860,8.81975499999996
3861,8.265942000000003
3862,8.386644000000036
3863,6.777290999999912
3864,8.283437249999997
3865,8.023913000000016
3866,6.4806950000000105
3867,8.054226999999983
3868,8.888425999999992
3869,7.6022649999999725
3870,7.9103026666666425
3871,7.726852000000002
3872,7.02244600000001
3873,9.700646000000006
3874,7.5541619999999705
3875,9.034974000000046
3876,8.564432999999987
3877,8.582708000000043
3878,9.054826000000002
3879,7.619096999999932
3880,7.494042000000024
3881,8.313908000000048
3882,9.01160799999996
3883,8.105135999999995
3884,7.640910999999938
3885,7.0336899999999645
3886,8.36873059999994
3887,8.372907000000065
3888,7.530467000000004
3889,8.58551700000002
3890,7.469703999999989
3891,9.126356000000001
3892,7.183306999999941
3893,9.619608999999924
3894,8.680940999999983
3895,8.876764000000033
3896,8.041446999999987
3897,6.24890400000003
3898,7.341538000000012
3899,7.586777000000014
3900,9.447551999999936
3901,9.532855000000033
3902,6.422474000000048
3903,9.0582329999999
3904,6.3100228333333614
3905,6.469983000000082
3906,6.956736999999979
3907,8.843299000000039
3908,7.543408000000073
3909,7.106023000000072
3910,6.974413000000047
3911,7.90418500000004
3912,7.624509000000009
3913,8.115361333333366
3914,8.205953999999968
3915,8.338850000000079
3916,7.951431999999963
3917,6.964012999999922
3918,8.94842399999995
3919,8.468356999999976
3920,6.529627000000005
3921,8.543059000000001
3922,6.361306000000047
3923,8.255150999999984
3924,9.724967857142904
3925,8.403834999999994
3926,8.864586000000044
3927,8.350576999999987
3928,7.836217000000011
3929,9.417150999999974
3930,9.305952999999917
3931,8.905756000000027
3932,8.414879000000058
3933,6.620917733333449
3934,8.192993200000013
3935,8.216922999999987
3936,6.837516999999986
3937,9.265969999999964
3938,7.001819999999969
3939,6.640155000000041
3940,6.069686000000007
3941,8.992066000000007
3942,7.448376999999941
3943,8.217845999999948
3944,9.124278999999973
3945,8.564462000000004
3946,9.40976399999989
3947,7.858687999999989
3948,6.728502000000006
3949,6.674039999999986
3950,8.718178299999929
3951,6.192017500000107
3952,8.330293000000028
3953,8.147646000000071
3954,8.906311999999959
3955,8.991700999999992
3956,6.736447000000026
3957,7.566950000000035
3958,7.379994999999979
3959,8.277364799999992
3960,8.78968100000005
3961,5.8890449999999985
3962,9.144121000000053
3963,6.388586000000066
3964,7.436668000000035
3965,9.012220000000003
3966,8.853271699999947
3967,9.734492999999986
3968,6.742411000000006
3969,7.221892999999968
3970,6.766365000000039
3971,6.485741000000017
3972,8.571658999999961
3973,6.263169000000042
3974,7.141606000000028
3975,8.789544000000056
3976,8.97225799999999
3977,7.592182999999953
3978,7.629475000000026
3979,6.387187999999948
3980,7.144970000000026
3981,7.908430999999925
3982,6.724722000000078
3983,8.218700500000052
3984,8.354090000000028
3985,8.24511099999997
3986,7.877806999999996
3987,6.5351651666667046
3988,7.0952429999998845
3989,7.680090999999995
3990,7.514008000000009
3991,7.023812000000027
3992,6.292738000000046
3993,9.656040000000077
3994,7.011627999999891
3995,7.845428999999996
3996,8.220856000000023
3997,9.358857999999989
3998,8.306973000000076
3999,8.440246999999914
4000,6.7730520000000345
4001,8.721809000000045
4002,8.660059000000002
4003,6.6428909999999375
4004,9.229016999999992
4005,7.561750999999966
4006,7.388938000000029
4007,6.6470280000000965
4008,8.652402000000034
4009,8.419688999999966
4010,6.4089940000000825
4011,8.449625999999986
4012,8.47029499999999
4013,7.116433999999907
4014,8.72740800000003
4015,8.54434299999999
4016,8.698779999999985
4017,8.565786999999922
4018,9.600819999999993
4019,6.927715999999994
4020,6.418038000000032
4021,7.844251333333347
4022,7.1752330000000155
4023,8.207137999999926
4024,8.479062999999956
4025,8.364634000000036
4026,7.01831899999998
4027,7.857124866666655
4028,6.202260000000003
4029,6.923403999999974
4030,7.000194999999948
4031,7.499530999999966
4032,8.357601000000004
4033,8.66296708333331
4034,9.130790000000001
4035,8.515834999999992
4036,8.622445000000042
4037,7.391603000000042
4038,7.720794999999997
4039,8.726676000000001
4040,7.327396000000028
4041,9.49243950000001
4042,8.547871999999947
4043,6.535216000000089
4044,8.26211399999993
4045,9.184000666666625
4046,6.436131000000045
4047,6.909400999999973
4048,9.577631999999998
4049,6.7604513333332585
4050,9.23179199999999
4051,8.467467999999956
4052,8.63327899999998
4053,7.926273000000029
4054,8.167473000000015
4055,6.659845000000032
4056,6.268384000000013
4057,8.007131999999983
4058,6.562096999999978
4059,6.9581779999999975
4060,6.104485999999936
4061,8.397274833333396
4062,7.222868999999945
4063,6.861168000000022
4064,6.558424000000004
4065,6.5602709999999504
4066,6.650968999999954
4067,6.585516000000119
4068,6.508383999999976
4069,8.907773000000038
4070,8.135878999999983
4071,6.293028500000054
