id,Price
4344,7.157170000000005
4345,9.686130000000002
4346,8.829259999999998
4347,7.183889999999996
4348,8.139980000000001
4349,6.291729999999994
4350,8.94078
4351,7.628539999999999
4352,7.84228
4353,6.322259999999993
4354,9.28618
4355,7.615919999999992
4356,9.252899999999997
4357,6.338730000000003
4358,9.651229999999993
4359,8.131040000000002
4360,7.536320000000007
4361,9.047280000000002
4362,8.349859999999989
4363,6.330149999999998
4364,9.128679999999996
4365,7.882789999999995
4366,6.736079999999999
4367,5.993590000000007
4368,7.433510000000002
4369,8.694240000000006
4370,9.218110000000001
4371,7.215290000000001
4372,8.31156
4373,8.86875999999999
4374,7.259459999999998
4375,8.705320000000007
4376,6.533449999999999
4377,6.659739999999997
4378,8.571270000000004
4379,8.53671000000001
4380,7.903649999999998
4381,8.52605
4382,8.14315
4383,6.991479999999996
4384,8.353749999999993
4385,6.918169999999993
4386,6.42097
4387,8.863390000000004
4388,7.579110000000002
4389,8.370890000000003
4390,7.384959999999995
4391,6.6278899999999945
4392,6.188250000000003
4393,6.789709999999996
4394,6.628090000000004
4395,6.828420000000006
4396,7.516440000000002
4397,6.200090000000005
4398,6.7818700000000085
4399,7.194420000000001
4400,7.545069999999997
4401,9.493239999999998
4402,6.8255999999999935
4403,8.026629999999997
4404,8.083550000000004
4405,6.349400000000004
4406,8.350130000000002
4407,7.183679999999999
4408,7.260580000000001
4409,7.655199999999999
4410,9.037690000000001
4411,9.222789999999996
4412,9.262780000000003
4413,6.600009999999998
4414,8.304600000000006
4415,9.301179999999999
4416,6.759469999999994
4417,7.957910000000002
4418,6.8452500000000045
4419,8.926840000000004
4420,8.723580000000007
4421,7.246489999999995
4422,6.069549999999996
4423,7.018160000000002
4424,9.12741
4425,7.50925
4426,6.9568600000000025
4427,7.492190000000001
4428,8.014410000000002
4429,7.513579999999999
4430,8.115290000000003
4431,9.029810000000005
4432,9.500179999999999
4433,9.692330000000005
4434,6.676060000000003
4435,7.797159999999998
4436,6.669919999999999
4437,7.564569999999998
4438,6.743780000000007
4439,7.827909999999995
4440,6.924900000000001
4441,8.02107
4442,7.172639999999999
4443,7.668799999999993
4444,7.977349999999997
4445,6.869089999999996
4446,8.267489999999999
4447,7.282769999999998
4448,6.632199999999996
4449,9.216269999999994
4450,8.286900000000003
4451,7.045870000000004
4452,7.721690000000001
4453,8.790989999999999
4454,6.204009999999996
4455,8.15231
4456,8.769369999999995
4457,6.789829999999995
4458,8.680600000000005
4459,6.369030000000007
4460,7.573870000000002
4461,8.27325
4462,9.003900000000003
4463,8.380530000000007
4464,7.46634
4465,6.442069999999997
4466,6.877860000000002
4467,6.478079999999995
4468,6.877500000000008
4469,8.482059999999997
4470,7.355729999999993
4471,7.739070000000001
4472,7.9160400000000015
4473,6.602859999999997
4474,7.8546100000000045
4475,8.527760000000002
4476,6.8091899999999965
4477,8.653039999999997
4478,7.671149999999995
4479,7.8014
4480,8.60404
4481,8.829560000000008
4482,6.855699999999996
4483,8.560730000000001
4484,7.987739999999997
4485,6.449599999999997
4486,6.698239999999999
4487,8.852400000000005
4488,8.085730000000002
4489,7.071160000000004
4490,7.43273
4491,9.370129999999996
4492,6.757620000000003
4493,7.257970000000005
4494,8.153819999999998
4495,8.475190000000007
4496,9.699119999999999
4497,8.266310000000002
4498,8.30077000000001
4499,8.386350000000006
4500,9.205249999999994
4501,8.189960000000001
4502,9.355020000000001
4503,6.34349
4504,9.695310000000001
4505,8.52243
4506,6.209880000000002
4507,7.264230000000008
4508,8.327710000000002
4509,7.550629999999997
4510,7.14976
4511,8.699540000000006
4512,7.434469999999999
4513,7.033689999999999
4514,7.408330000000003
4515,6.675719999999999
4516,6.27035
4517,9.196380000000012
4518,8.003340000000001
4519,9.401359999999997
4520,6.668240000000001
4521,6.716230000000009
4522,7.625489999999997
4523,6.33357
4524,6.25238
4525,7.81856
4526,9.193850000000005
4527,6.772350000000006
4528,8.057330000000002
4529,8.352340000000003
4530,7.609360000000002
4531,7.072369999999995
4532,9.710010000000002
4533,7.727019999999999
4534,7.838249999999993
4535,8.897020000000007
4536,6.600839999999992
4537,9.18219
4538,7.578520000000003
4539,8.223179999999996
4540,6.197879999999997
4541,8.13235000000001
4542,6.564889999999994
4543,8.292580000000001
4544,6.859580000000003
4545,8.764290000000006
4546,6.697930000000006
4547,8.574470000000002
4548,8.27135
4549,7.248630000000002
4550,6.845420000000005
4551,6.916919999999994
4552,8.851969999999993
4553,8.509489999999998
4554,8.30442
4555,9.157919999999997
4556,7.983279999999999
4557,8.367430000000004
4558,8.128990000000002
4559,8.00696
4560,7.91381
4561,6.938670000000002
4562,6.259669999999996
4563,6.61398999999999
4564,8.799229999999987
4565,7.557579999999996
4566,7.546870000000001
4567,8.715319999999997
4568,8.501199999999997
4569,7.579249999999991
4570,6.073869999999997
4571,7.917780000000004
4572,7.433990000000003
4573,8.012700000000006
4574,8.358670000000004
4575,9.045019999999997
4576,7.57016
4577,6.587380000000003
4578,8.72567
4579,6.603430000000002
4580,9.455020000000003
4581,6.55695
4582,9.314339999999994
4583,7.7838500000000055
4584,7.975639999999996
4585,6.434559999999998
4586,8.492759999999999
4587,8.079170000000001
4588,7.512069999999995
4589,9.226759999999999
4590,8.189320000000002
4591,6.815090000000002
4592,8.78996
4593,9.107039999999994
4594,7.921770000000002
4595,8.648630000000002
4596,7.35428
4597,6.842529999999996
4598,7.14535
4599,8.913400000000001
4600,8.46588
4601,8.421669999999995
4602,6.493719999999999
4603,9.334360000000004
4604,6.22577
4605,7.417990000000003
4606,9.269149999999996
4607,8.508720000000013
4608,7.314949999999999
4609,8.231710000000003
4610,6.881850000000003
4611,6.985360000000005
4612,8.56579
4613,9.56932
4614,9.602869999999996
4615,6.03032
4616,8.206420000000007
4617,7.428360000000002
4618,9.268259999999996
4619,6.368840000000003
4620,7.967340000000008
4621,6.676179999999997
4622,7.153090000000003
4623,9.146029999999993
4624,7.0111100000000075
4625,6.635270000000004
4626,8.795010000000001
4627,6.101890000000003
4628,7.5062599999999975
4629,6.585669999999998
4630,6.452769999999999
4631,8.880569999999999
4632,8.824949999999998
4633,9.616639999999997
4634,8.926330000000005
4635,7.535690000000004
4636,9.15912
4637,6.015180000000003
4638,8.274199999999997
4639,6.4760399999999985
4640,6.565819999999995
4641,8.537379999999999
4642,6.858800000000003
4643,7.127119999999995
4644,8.325249999999995
4645,8.148530000000003
4646,7.73387
4647,8.484729999999999
4648,6.963839999999999
4649,6.481469999999996
4650,6.583559999999997
4651,6.630740000000002
4652,8.815699999999996
4653,8.01635
4654,9.570760000000003
4655,9.019500000000008
4656,7.779609999999996
4657,9.224889999999998
4658,6.938270000000002
4659,6.371189999999998
4660,8.880779999999998
4661,7.2767399999999975
4662,8.787620000000002
4663,8.747179999999991
4664,9.52003
4665,6.061630000000001
4666,6.694020000000003
4667,9.339820000000001
4668,9.694880000000001
4669,7.495109999999993
4670,6.647850000000002
4671,6.251580000000002
4672,8.451680000000003
4673,8.420600000000002
4674,7.014400000000003
4675,6.652379999999997
4676,7.983049999999999
4677,9.144749999999995
4678,9.368440000000003
4679,6.280300000000002
4680,8.022900000000002
4681,8.371539999999996
4682,6.9276600000000075
4683,6.774180000000008
4684,6.811429999999997
4685,9.024420000000006
4686,7.556599999999999
4687,8.732989999999996
4688,8.336189999999995
4689,9.182179999999995
4690,6.573389999999998
4691,9.354380000000004
4692,9.436120000000003
4693,7.348829999999997
4694,8.397540000000005
4695,7.591439999999993
4696,6.2660599999999995
4697,9.150330000000002
4698,7.295210000000001
4699,8.671950000000004
4700,8.40263
4701,8.59262
4702,9.756839999999993
4703,7.880910000000009
4704,8.279750000000002
4705,7.976359999999994
4706,7.494369999999999
4707,7.509859999999996
4708,8.66959
4709,6.833680000000002
4710,8.10199
4711,6.858829999999991
4712,6.469130000000008
4713,8.622709999999993
4714,8.22147
4715,9.041459999999997
4716,6.945450000000002
4717,7.344419999999998
4718,7.517170000000006
4719,7.485439999999995
4720,8.955919999999995
4721,8.55052
4722,7.8797200000000025
4723,6.46242
4724,9.668709999999999
4725,6.573869999999996
4726,6.865430000000006
4727,8.307900000000004
4728,9.081749999999998
4729,9.679929999999999
4730,7.429949999999998
4731,8.45449
4732,9.403359999999997
4733,8.419830000000005
4734,8.321980000000002
4735,6.87572
4736,9.098469999999997
4737,8.906280000000008
4738,7.960790000000004
4739,7.106999999999999
4740,6.5901700000000005
4741,8.717339999999997
4742,6.443669999999992
4743,6.658070000000004
4744,7.643909999999996
4745,6.435549999999996
4746,8.7246
4747,8.62775000000001
4748,9.263919999999999
4749,8.925569999999993
4750,8.84689
4751,9.090870000000004
4752,9.12528
4753,8.189269999999999
4754,6.775010000000001
4755,8.752289999999995
4756,9.174809999999999
4757,7.995189999999997
4758,8.591360000000002
4759,8.722990000000006
4760,8.35096
4761,6.340049999999995
4762,7.693519999999995
4763,7.437140000000007
4764,8.858049999999993
4765,6.9155200000000026
4766,7.6928800000000015
4767,9.454109999999991
4768,7.24558
4769,8.031889999999995
4770,7.772359999999999
4771,9.684729999999997
4772,6.7159299999999975
4773,8.512650000000004
4774,6.670360000000003
4775,8.344
4776,8.700429999999997
4777,6.084089999999998
4778,7.345839999999998
4779,7.218570000000007
4780,9.383350000000002
4781,6.2766799999999945
4782,8.396290000000004
4783,7.113610000000001
4784,7.1051699999999975
4785,9.362820000000003
4786,6.29482
4787,9.009799999999995
4788,8.523230000000005
4789,6.604729999999993
4790,6.2488500000000045
4791,7.220209999999995
4792,8.90578
4793,6.4222999999999875
4794,7.229379999999995
4795,8.331890000000001
4796,6.910390000000001
4797,9.70618
4798,6.980199999999996
4799,8.628569999999995
4800,6.642849999999998
4801,7.635200000000003
4802,7.081799999999999
4803,9.446159999999999
4804,7.53657
4805,6.443490000000002
4806,7.2545600000000094
4807,9.06183
4808,9.273129999999997
4809,8.18421
4810,6.20939
4811,6.874059999999998
4812,6.286129999999997
4813,8.787529999999999
4814,8.551160000000005
4815,6.534049999999999
4816,8.868370000000004
4817,9.39379999999999
4818,8.187969999999998
4819,6.914649999999999
4820,7.124530000000005
4821,6.614139999999995
4822,8.757530000000001
4823,6.455110000000004
4824,7.046829999999997
4825,9.205789999999993
4826,7.980250000000002
4827,8.479109999999999
4828,6.963800000000004
4829,7.378880000000005
4830,9.356890000000002
4831,6.72841
4832,6.659029999999998
4833,7.983880000000004
4834,8.72148
4835,8.673929999999999
4836,8.711430000000002
4837,7.938169999999996
4838,7.926590000000002
4839,7.37339
4840,6.278779999999996
4841,6.699740000000007
4842,6.741430000000007
4843,7.041129999999994
4844,8.709910000000008
4845,9.451080000000001
4846,6.86533
4847,6.55763
4848,9.043249999999997
4849,8.64003
4850,8.44756
4851,9.676039999999993
4852,9.192499999999995
4853,7.634899999999999
4854,8.933260000000004
4855,8.667750000000002
4856,6.987930000000002
4857,8.431669999999995
4858,8.271190000000004
4859,8.646709999999993
4860,8.129610000000001
4861,8.79392
4862,9.10504
4863,6.163830000000003
4864,8.479860000000004
4865,7.402650000000001
4866,8.358780000000001
4867,6.641879999999995
4868,9.060730000000007
4869,7.417290000000006
4870,8.19018999999999
4871,6.323580000000003
4872,9.332999999999993
4873,6.594179999999998
4874,9.114629999999998
4875,8.738939999999998
4876,8.190269999999998
4877,6.601369999999996
4878,8.951880000000003
4879,8.53904
4880,6.629590000000002
4881,6.421979999999986
4882,8.363680000000006
4883,9.377150000000015
4884,7.945270000000001
4885,7.828260000000003
4886,8.526460000000004
4887,6.679840000000002
4888,9.196099999999996
4889,6.643090000000009
4890,8.675680000000005
4891,8.944190000000004
4892,9.016200000000003
4893,9.292279999999996
4894,9.588639999999993
4895,8.337600000000002
4896,7.41329
4897,8.193200000000001
4898,9.393470000000002
4899,8.444270000000001
4900,7.180239999999998
4901,8.70167
4902,6.229180000000006
4903,8.085200000000004
4904,6.293169999999995
4905,9.713489999999997
4906,8.608090000000006
4907,6.888849999999996
4908,6.4378100000000025
4909,8.479519999999996
4910,8.579979999999999
4911,7.9986399999999955
4912,8.889589999999995
4913,7.427749999999999
4914,7.987529999999992
4915,9.299360000000002
4916,6.92860000000001
4917,9.357170000000007
4918,6.304779999999999
4919,8.065110000000006
4920,7.256309999999993
4921,8.861600000000005
4922,8.129869999999993
4923,6.198130000000001
4924,8.763929999999995
4925,7.392609999999995
4926,7.2794399999999975
4927,9.397669999999998
4928,8.37442
4929,8.443979999999996
4930,8.410349999999998
4931,9.114579999999998
4932,8.065519999999996
4933,8.399889999999996
4934,6.696289999999997
4935,7.003130000000001
4936,8.975660000000003
4937,7.403800000000005
4938,8.782069999999992
4939,8.21252
4940,7.977249999999999
4941,7.915270000000006
4942,8.426569999999998
4943,6.643309999999999
4944,8.210339999999999
4945,7.63477
4946,6.322489999999999
4947,7.513520000000004
4948,8.324639999999999
4949,8.169030000000003
4950,6.787479999999999
4951,8.072470000000001
4952,9.713040000000001
4953,8.018040000000004
4954,6.06784
4955,6.551939999999998
4956,8.725690000000005
4957,7.364439999999998
4958,8.015880000000001
4959,7.72204
4960,6.969569999999999
4961,7.922880000000003
4962,6.1961400000000095
4963,8.669160000000005
4964,6.837970000000004
4965,7.488470000000002
4966,6.301530000000001
4967,8.37168
4968,6.891450000000011
4969,7.978879999999993
4970,6.816670000000001
4971,8.669309999999998
4972,6.805140000000006
4973,6.490230000000005
4974,8.108129999999997
4975,6.429359999999999
4976,8.25259
4977,8.411370000000002
4978,7.653649999999999
4979,6.299349999999995
4980,7.776740000000001
4981,8.675879999999998
4982,7.4427200000000004
4983,6.5658599999999945
4984,8.902790000000001
4985,7.854809999999994
4986,9.688650000000003
4987,8.14092
4988,6.110049999999998
4989,6.978
4990,7.659419999999996
4991,9.560029999999992
4992,9.580800000000004
4993,8.322160000000002
4994,6.711959999999993
4995,7.005850000000002
4996,6.164970000000002
4997,7.102339999999999
4998,7.24518000000001
4999,8.493750000000002
5000,8.384130000000006
5001,8.906809999999997
5002,8.533179999999994
5003,8.724230000000002
5004,6.262629999999994
5005,6.279289999999996
5006,7.407839999999993
5007,6.648969999999997
5008,9.037569999999995
5009,6.538940000000002
5010,7.341559999999994
5011,6.78254
5012,8.218210000000003
5013,5.993660000000001
5014,8.272860000000003
5015,8.67546000000001
5016,8.60675
5017,9.516910000000006
5018,7.550439999999998
5019,8.24238
5020,8.511139999999997
5021,9.08457
5022,8.610969999999993
5023,9.657460000000006
5024,7.711019999999995
5025,8.490900000000003
5026,9.249600000000006
5027,8.528099999999995
5028,6.350490000000001
5029,8.328709999999997
5030,7.1163099999999995
5031,6.628579999999997
5032,6.14662
5033,6.7489400000000055
5034,7.715690000000004
5035,9.730780000000001
5036,6.8208699999999975
5037,8.178500000000005
5038,8.573990000000006
5039,8.119399999999995
5040,8.195840000000006
5041,7.7124799999999984
5042,6.536529999999998
5043,7.8674200000000045
5044,6.5055299999999985
5045,8.113629999999999
5046,7.249409999999997
5047,8.637789999999994
5048,9.30652
5049,7.982140000000003
5050,8.946150000000001
5051,7.330599999999997
5052,8.567600000000006
5053,8.657569999999998
5054,7.190500000000005
5055,6.511839999999998
5056,7.154310000000001
5057,8.456690000000002
5058,6.862259999999999
5059,7.879550000000002
5060,6.914590000000001
5061,6.675810000000008
5062,7.858859999999994
5063,7.996900000000002
5064,7.104600000000001
5065,6.515650000000001
5066,8.624499999999998
5067,7.500629999999998
5068,9.122420000000004
5069,6.692809999999998
5070,8.955189999999996
5071,6.3716800000000005
5072,6.117599999999998
5073,8.712379999999996
5074,6.499589999999999
5075,9.350530000000006
5076,6.957240000000002
5077,7.897539999999997
5078,9.242540000000004
5079,6.299359999999992
5080,6.445620000000003
5081,9.409899999999995
5082,8.960289999999997
5083,9.049799999999998
5084,7.038389999999998
5085,6.668720000000002
5086,6.150729999999999
5087,8.051870000000001
5088,8.004549999999998
5089,7.936099999999997
5090,6.715130000000001
5091,9.511120000000004
5092,7.815679999999998
5093,6.4177100000000005
5094,8.865930000000006
5095,6.1568
5096,8.419170000000003
5097,6.43705
5098,6.785150000000001
5099,8.772959999999998
5100,6.474739999999998
